montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
5642.166294546606,1421.7763381223617,04,1,557.6921709101185,2025-05-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6155.1248255760465,433.4535655801473,03,1,318.9798720508443,2024-11-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4927.019769267683,1161.6487523372675,03,1,863.3138762378532,2025-01-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
924.5747929947335,689.3686072485202,01,1,451.5774372241368,2024-11-09 21:52:34.959353,00
31.154630743888767,558.369112045743,01,1,431.6837684445955,2025-02-04 21:52:34.959353,00
5271.04691466378,6139.428878505079,03,1,4448.461350878375,2024-11-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1117.8765541061227,313.99490133719894,04,1,293.65587531858205,2024-10-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6801.684032244112,2786.389268149945,03,1,2196.2581962945324,2025-01-15 21:52:34.959353,00
6627.470952260411,7461.954072556731,03,3,4456.143765861639,2024-11-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3834.774034358838,36.18393403348843,03,1,30.15011906814272,2025-03-11 21:52:34.959353,00
697.5521363443206,2161.324970879027,05,4,1451.1929831953732,2024-09-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
972.5838641973871,524.8296647413281,04,1,443.56739202527075,2025-03-06 21:52:34.959353,00
3809.4533049561596,74.3944932258809,02,3,50.120042418002214,2025-04-07 21:52:34.959353,00
762.2924628614342,928.1758010775533,03,3,788.9041093550542,2024-08-19 21:52:34.959353,00
371.43723259150954,4926.1042110916815,02,1,3897.2647800663963,2025-04-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1627.4739841204555,21.30273136177569,04,5,11.472430334703372,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5502.586941614083,1595.618138414654,03,1,1136.945530907366,2025-04-03 21:52:34.959353,00
2381.6511955158744,1252.6992815994563,02,1,944.6887998188025,2025-03-16 21:52:34.959353,00
1688.224672871311,3719.875847647385,02,1,3319.717679206214,2025-04-30 21:52:34.959353,00
204.45639469864577,157.93341490289956,04,5,104.35008531722873,2024-07-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1909.0614310354354,2059.5861608371356,03,3,1135.219029502596,2025-01-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
9221.139495692634,2051.598869215767,05,1,1260.2624857603732,2024-10-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
301.8411732845283,1990.5816161086664,04,1,903.906035586985,2025-01-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1460.9906499630074,5135.573010127487,05,1,2584.695424276741,2024-08-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4197.217275801589,3117.780329191071,03,1,2751.608110233085,2025-05-21 21:52:34.959353,00
2700.0684967073403,77.18225749578845,02,1,48.04990595107458,2024-12-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2388.148850603346,1146.4622585613445,04,1,712.0545815398601,2024-08-30 21:52:34.959353,00
2424.57511244898,913.3557425668316,04,1,821.342271283359,2024-10-02 21:52:34.959353,00
890.9846846298982,668.2987225005485,04,4,555.0466025892381,2025-01-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
695.1241685341903,1080.4866630582392,01,1,749.2186662986508,2024-06-23 21:52:34.959353,00
3314.7490145194247,872.6824807472578,03,3,686.7070484872643,2024-12-30 21:52:34.959353,00
3322.6563981740574,1019.1993930228898,01,1,732.099482060176,2025-03-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4035.9000947358295,6976.405858369312,04,5,5385.228910865864,2024-08-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4889.231923673273,167.05724604009873,04,1,143.8314079477588,2024-06-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1432.1864738658073,4597.219279974821,05,1,3488.297148407517,2025-01-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1392.3687551023984,1177.8872206741967,01,2,894.1453315680286,2025-05-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3201.899864616975,1759.4655356941869,02,3,996.0903973095665,2025-02-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2099.4381497756003,3191.460652354703,03,1,2506.822134934324,2024-09-19 21:52:34.959353,00
2421.101297023034,804.6195255257201,02,1,750.7725744655648,2024-07-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3177.2389499084097,1013.1468873428693,02,2,564.2343165189342,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4414.646952693534,948.2704916737031,03,1,570.5870525849836,2024-12-18 21:52:34.959353,00
824.9648142753084,845.2320441893133,04,2,684.8441913536718,2024-08-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
941.8735774551127,4675.229658399921,05,1,2554.9386007026424,2025-01-31 21:52:34.959353,00
197.3920783747211,3178.2272642645944,04,1,2070.2673266025968,2025-04-14 21:52:34.959353,00
1726.8280532188694,207.73951224155388,04,1,178.64467085758884,2025-02-24 21:52:34.959353,00
73.20820842171399,205.96939829119177,01,1,174.383967317578,2025-01-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1253.2138963642192,1005.0987469168316,02,3,795.5202027551011,2024-11-21 21:52:34.959353,00
1564.589171374252,186.96568259020978,02,1,139.24742026601487,2025-03-17 21:52:34.959353,00
675.261320629045,1737.3605008608881,02,1,1625.4073081041352,2025-02-13 21:52:34.959353,00
1787.2650602923507,279.224452498017,05,1,270.6592965777665,2025-05-22 21:52:34.959353,00
61.95012420294909,1330.0663293027994,05,1,1071.7406783379843,2025-05-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
76.12699856557876,13.043046523097058,05,1,9.415171830469987,2024-09-01 21:52:34.959353,00
3458.702739076272,685.2052728902597,03,1,569.6494042576697,2025-03-20 21:52:34.959353,00
893.1700484154894,2035.2484906662364,05,3,1030.0262296546869,2024-11-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
271.77808259485596,1191.1031674309595,01,5,507.4575592574216,2024-06-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1477.3071765580312,6892.268095822195,01,3,6464.593226773924,2025-03-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2939.2958808914705,3730.1354816863004,04,1,1728.616899757863,2024-07-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
486.2360068598067,800.7052461881011,04,2,596.49107593942,2025-01-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1950.4392373129858,83.79636450175705,04,4,68.53911650282824,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
178.42205797979457,3363.082188179493,04,1,2834.574705914964,2024-09-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
106.1301918206188,4359.159145916046,01,2,3211.5640020247897,2024-10-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1515.8178812510419,3092.922064187848,04,2,2645.1529479860596,2024-06-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1555.8208853894844,246.4352091338099,01,2,129.69151661365635,2024-07-27 21:52:34.959353,00
2029.0748964092318,11111.491605842048,05,2,8112.380240673652,2025-01-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2589.9211258333685,538.5486717524781,05,2,353.68137064658157,2025-02-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7447.114017399986,2318.5748280957127,03,2,1619.6934353744894,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1452.5822384607125,4295.422555941193,04,3,2900.9193587304094,2025-02-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
780.0394282119576,483.8004673854033,05,1,380.77802333448597,2024-09-08 21:52:34.959353,00
3171.3079594653727,4299.80586368684,05,2,3528.553027261595,2025-03-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
631.7029308722746,666.5627322019933,02,1,640.1319544554863,2024-07-26 21:52:34.959353,00
1155.9668625466027,6744.724190048875,02,3,4948.518985697938,2024-12-25 21:52:34.959353,00
163.4103371673398,594.4601310600244,01,1,477.55033057876085,2024-08-18 21:52:34.959353,00
51.35521908294876,5520.462849241823,03,1,2705.8902161488613,2024-08-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6574.759846537204,99.05667153634623,02,3,76.78978014362367,2024-06-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3615.535284230125,2223.660954539214,03,2,1503.3933534617815,2025-01-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2381.2854655986835,1367.1440581096097,05,1,943.119739141365,2024-12-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1051.7192889302837,1169.7340218883085,01,1,916.8879070096111,2025-02-27 21:52:34.959353,00
380.6130722842175,455.3123654668766,03,5,354.2717405635793,2024-11-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
340.2414831457083,2201.042864157727,02,1,1622.9783638849638,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
576.0119782531672,381.0976257184124,05,1,320.79437390778963,2024-11-20 21:52:34.959353,00
1593.5812966266292,1448.7170814242054,04,2,1194.1731366624488,2024-06-09 21:52:34.959353,00
2507.6985755535516,525.6335022916932,05,2,314.64597738218635,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2158.780699393597,5606.995413820039,02,2,2620.401460620571,2025-01-14 21:52:34.959353,00
656.8245227779919,52.288311297576506,02,2,27.512476125914368,2024-10-13 21:52:34.959353,00
6196.206997112613,401.0471264181814,04,3,307.47640662313506,2025-05-13 21:52:34.959353,00
2678.0348097504525,499.4671469013376,05,4,416.3676798004863,2024-06-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1616.4609638626625,962.1922315230387,03,2,939.5424618461049,2024-11-28 21:52:34.959353,00
1892.0609440748701,476.8503010809192,03,1,434.1586512025883,2024-06-06 21:52:34.959353,00
1088.0757310641027,1216.7879998013339,05,1,799.2368378385839,2025-05-16 21:52:34.959353,00
569.322584548127,3706.86338121841,03,2,2826.6704031034765,2025-01-15 21:52:34.959353,00
880.0282586462248,2241.027065381348,05,1,1624.9962265604154,2024-11-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2836.3636955134266,1561.3380886791433,05,1,686.0255183214813,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
28.99615944160855,167.78856633021923,02,1,125.39468985013957,2025-01-05 21:52:34.959353,00
246.7607844799521,2131.459898012588,01,3,1606.4747471746655,2024-06-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
94.18875390504105,327.63373887520675,02,1,208.29090072706057,2024-05-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
83.16290383458485,2778.295492991528,03,2,2418.87565314062,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3868.406067231317,517.9639559922789,01,2,390.216939274377,2024-09-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2432.4812234013766,971.3730206706765,05,1,759.5481799166918,2025-01-28 21:52:34.959353,00
1285.5691888257847,776.7118188816507,03,1,567.2127363983947,2024-10-14 21:52:34.959353,00
205.9138368956265,3523.8177083427904,04,1,1929.1459985705296,2025-05-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1353.0359315944665,243.53648624497396,03,1,188.39933420798096,2025-05-04 21:52:34.959353,00
1282.9006641887424,1501.0071049931475,01,2,979.8164586775763,2025-02-08 21:52:34.959353,00
380.38942560044995,275.8013783100632,01,2,207.20801300972835,2024-10-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1137.7982626046476,2196.1585460016495,05,1,1782.0107004239817,2024-09-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1016.6732291664138,4238.462022431151,04,1,3972.018945740334,2025-04-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1913.444865826269,1026.4236676167657,05,2,541.6213430823794,2024-06-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2016.2290720818241,1205.2995588177832,04,1,1047.2379122807606,2024-05-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
92.72464804106946,4721.588925727391,04,1,2972.9622518833985,2025-03-28 21:52:34.959353,00
938.768009310123,1324.866067137537,05,1,1032.7606469122252,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1966.249989565457,1203.5639891902308,03,2,710.5324552133188,2024-12-17 21:52:34.959353,00
1398.8789052155794,1554.3542401679435,02,3,1167.8648143087985,2024-05-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3882.698906350877,2103.662415436993,04,5,1496.8797500634334,2024-12-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2149.9495281099958,203.46859372727172,01,1,185.35904335798776,2024-09-30 21:52:34.959353,00
355.7057375346146,3097.77684709121,05,1,1451.3726342853406,2025-05-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
146.36487251248167,1029.282842629588,03,2,447.9736591807958,2024-06-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2056.788294217782,135.17849914342597,04,3,90.41552451016352,2025-02-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
53.73814533478886,2776.73980115447,03,1,2466.1931446633716,2025-01-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1762.6947556145813,851.6312300691222,05,1,801.3299303627416,2024-07-27 21:52:34.959353,00
5634.510910774304,190.38406847355077,01,1,172.30194970665383,2024-07-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1713.5648911550888,1808.133139169422,04,2,616.3017549896115,2024-11-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
982.6013844478146,3818.4457458101406,04,1,2532.407075058275,2024-08-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2061.654315689964,3936.7044308081695,03,5,3298.163333264991,2024-08-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1225.9119481021826,5691.7891544773065,05,1,4416.244953061171,2025-03-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1577.6287211526403,3640.9040582229723,02,1,1885.4689536030182,2024-10-10 21:52:34.959353,00
5676.254292465998,3.8577859011931075,04,1,1.898197763699256,2024-11-22 21:52:34.959353,00
975.8550547003742,861.1647384612825,01,1,633.2395047995312,2025-01-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6498.183723013508,3072.121655094798,04,2,2145.7041752897608,2025-03-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4715.152367539838,820.9898411055333,04,2,693.6288002145393,2024-09-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
435.7925218809,1656.3051190240872,02,1,985.1048235486846,2024-09-20 21:52:34.959353,00
143.76831060631403,1677.9764310774713,02,1,1396.6270891120591,2024-09-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
212.45067096326042,817.506233574245,05,2,480.79670461605247,2025-05-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
36.77977569446741,4227.040900791483,04,1,2111.8867194361396,2025-01-01 21:52:34.959353,00
198.41002331150827,1259.3246506574544,04,1,948.369320277965,2025-02-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2297.749745154334,1125.1534680421046,03,1,556.0060067143671,2025-04-07 21:52:34.959353,00
147.69925389285405,10794.560369326839,03,1,4323.028489549234,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
768.314376589737,1224.4170133700638,01,1,979.6730194296873,2025-04-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3727.052080194554,353.69908690884665,01,1,259.5685946048788,2024-10-02 21:52:34.959353,00
47.09400636142302,1295.3406926556765,03,1,937.954609148908,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3369.061012371917,3027.777453415104,01,4,2075.3171319152716,2024-07-15 21:52:34.959353,00
662.1669336792589,2699.923260258048,04,1,1300.9004905174177,2024-10-18 21:52:34.959353,00
251.50023965821526,2797.050512701708,02,1,2565.7169550508397,2025-01-18 21:52:34.959353,00
2386.3108168798267,2215.9492777420137,04,2,1969.8620992888034,2024-07-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1982.7983528664406,527.9790914738554,03,1,337.41847150173606,2024-06-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4198.8316281738935,3565.999974991013,05,1,3212.3158491263152,2025-01-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2656.5871575288006,4030.3432676551793,05,1,1761.581689034547,2024-08-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3253.9916119879563,388.54980778023355,03,4,248.31672701756463,2024-11-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
662.6677246134772,251.61466445430352,04,1,89.02256871249108,2025-03-12 21:52:34.959353,00
390.66659208089396,6684.076436615714,01,4,5647.908431469594,2025-01-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2777.5127920108494,3649.339157637467,01,2,1377.2415474889503,2024-10-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3288.418366486839,4026.8445601815365,05,2,3540.9997474130005,2024-06-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
9314.009780280461,3914.7550424496217,03,2,3061.8082612950293,2024-05-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1064.15870830521,1404.3645688079946,03,1,804.5302660472469,2024-10-23 21:52:34.959353,00
930.4878239234654,1871.2689473086016,02,1,1430.3041286046655,2024-08-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2995.909006687174,1418.860179723772,05,1,957.0368512827481,2024-10-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
833.4673418615063,94.61509662981852,03,1,81.08012872727471,2024-07-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5340.275848798653,2463.2398192655733,02,5,1484.024849364871,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3909.6783143324983,1266.9633286185206,01,1,743.6319594880597,2025-01-14 21:52:34.959353,00
1120.7112188843194,1877.9363148011937,05,1,1740.1043990086234,2025-01-29 21:52:34.959353,00
2779.569432990922,1257.1933984232624,05,2,960.4113769590585,2024-12-21 21:52:34.959353,00
2809.2659737100344,1218.4244776966075,03,5,1037.9624550695703,2024-12-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
217.67503761343605,339.27742499172314,03,5,275.88333660461217,2024-08-24 21:52:34.959353,00
4656.891361735264,588.0944774317447,04,2,296.86949333345075,2025-04-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1407.4149795135088,311.3792570446058,01,1,179.97811674357095,2024-06-07 21:52:34.959353,00
3502.66511504666,391.9338733003026,01,1,281.59747533989554,2024-08-30 21:52:34.959353,00
771.4708523290166,6499.945802688785,02,1,4143.342452969955,2025-02-13 21:52:34.959353,00
4517.5810290918525,299.139356949335,02,1,225.02965664961664,2024-11-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
985.9769081203424,564.6812852990456,04,1,284.6456034630257,2024-10-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
21.793613230350957,1607.4672193393374,01,4,1217.3711058890779,2024-05-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4715.814593924907,1695.719758513194,02,4,767.8880427132947,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
191.45122109695052,300.9696126199868,01,2,23.34900307509662,2024-07-27 21:52:34.959353,00
769.3072667700777,2841.3149951718165,01,2,1912.9019313059193,2025-02-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
